省份,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,indus_2,人均能源消耗,减排效率,碳排放强度,spatial_direct,spatial_indirect,spatial_rho
江苏省,2029,乐观情景,碳排放强度,-1.8676238,-2.7310555,-1.0041921,4.1408727086679695,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2025,乐观情景,碳排放强度,-2.8353188,-3.6987505,-1.9718871,1.5685838392045386,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2026,乐观情景,碳排放强度,-2.696093,-3.5595248,-1.8326614,1.8823006070454462,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2027,乐观情景,碳排放强度,-2.5764105,-3.4398422,-1.7129788,2.2587607284545355,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2028,乐观情景,碳排放强度,-2.486326,-3.3497577,-1.6228943,2.7105128741454427,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2029,乐观情景,碳排放强度,-2.4015477,-3.2649794,-1.538116,3.2526154489745305,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2025,乐观情景,碳排放强度,-2.6674287,-3.5308604,-1.803997,2.671165029732123,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2026,乐观情景,碳排放强度,-2.5292645,-3.3926961,-1.6658328,3.205398035678548,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2027,乐观情景,碳排放强度,-2.3980243,-3.261456,-1.5345926,3.846477642814257,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2028,乐观情景,碳排放强度,-2.2834606,-3.1468923,-1.4200289,4.615773171377109,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2029,乐观情景,碳排放强度,-2.178406,-3.0418377,-1.3149743,5.53892780565253,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2025,乐观情景,碳排放强度,-3.2604523,-4.123884,-2.3970206,0.5892167376865505,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2026,乐观情景,碳排放强度,-3.165249,-4.028681,-2.3018174,0.7070600852238605,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2027,乐观情景,碳排放强度,-3.1019819,-3.9654136,-2.2385502,0.8484721022686326,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2028,乐观情景,碳排放强度,-3.041895,-3.9053266,-2.1784632,1.018166522722359,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2029,乐观情景,碳排放强度,-3.003813,-3.8672447,-2.1403813,1.2217998272668307,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2025,乐观情景,碳排放强度,-1.8627256,-2.7261572,-0.9992939,3.6844312380389073,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2026,乐观情景,碳排放强度,-1.7444413,-2.607873,-0.8810096,4.421317485646688,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2027,乐观情景,碳排放强度,-1.6519095,-2.5153413,-0.7884778,5.305580982776026,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2028,乐观情景,碳排放强度,-1.5855398,-2.4489715,-0.7221081,6.366697179331232,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2029,乐观情景,碳排放强度,-1.5165299,-2.3799615,-0.6530982,7.640036615197476,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2025,乐观情景,碳排放强度,-2.582512,-3.4459436,-1.7190802,1.0650113064556257,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2026,乐观情景,碳排放强度,-2.4897795,-3.3532112,-1.6263478,1.2780135677467508,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2027,乐观情景,碳排放强度,-2.40361,-3.2670417,-1.5401783,1.5336162812961007,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2028,乐观情景,碳排放强度,-2.341729,-3.2051606,-1.4782972,1.840339537555321,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2029,乐观情景,碳排放强度,-2.2877903,-3.151222,-1.4243586,2.208407445066385,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2025,乐观情景,碳排放强度,-2.4399192,-3.303351,-1.5764875,2.9752544001908565,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2026,乐观情景,碳排放强度,-2.3039432,-3.1673748,-1.4405115,3.570305280229028,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2027,乐观情景,碳排放强度,-2.1814547,-3.0448864,-1.318023,4.284366336274833,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2028,乐观情景,碳排放强度,-2.0684328,-2.9318645,-1.2050011,5.1412396035298,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2029,乐观情景,碳排放强度,-1.9586895,-2.8221211,-1.0952578,6.169487524235759,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2025,乐观情景,碳排放强度,-2.253711,-3.1171427,-1.3902793,3.6844312380389073,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2026,乐观情景,碳排放强度,-2.1228266,-2.9862583,-1.2593949,4.421317485646688,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2027,乐观情景,碳排放强度,-1.9972891,-2.8607206,-1.1338574,5.305580982776026,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2028,乐观情景,碳排放强度,-1.8854997,-2.7489314,-1.022068,6.366697179331232,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2029,乐观情景,碳排放强度,-1.7714878,-2.6349196,-0.90805614,7.640036615197476,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2025,乐观情景,碳排放强度,-3.1108503,-3.974282,-2.2474186,2.218879300947319,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2026,乐观情景,碳排放强度,-2.9653955,-3.8288271,-2.1019638,2.662655161136783,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2027,乐观情景,碳排放强度,-2.8371668,-3.7005985,-1.9737351,3.195186193364139,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2028,乐观情景,碳排放强度,-2.713649,-3.5770807,-1.8502173,3.8342234320369672,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2029,乐观情景,碳排放强度,-2.593312,-3.4567437,-1.7298803,4.60106811844436,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2025,乐观情景,碳排放强度,-2.0556893,-2.919121,-1.1922576,2.629292841259631,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2026,乐观情景,碳排放强度,-1.9536963,-2.817128,-1.0902646,3.155151409511557,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2027,乐观情景,碳排放强度,-1.8594127,-2.7228444,-0.995981,3.786181691413868,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2028,乐观情景,碳排放强度,-1.7822334,-2.6456652,-0.91880167,4.5434180296966415,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2029,乐观情景,碳排放强度,-1.7065048,-2.5699365,-0.8430731,5.4521016356359695,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2025,乐观情景,碳排放强度,-2.4977114,-3.361143,-1.6342797,3.6844312380389073,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2026,乐观情景,碳排放强度,-2.3351047,-3.1985364,-1.471673,4.421317485646688,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2027,乐观情景,碳排放强度,-2.1811252,-3.0445569,-1.3176935,5.305580982776026,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2028,乐观情景,碳排放强度,-2.054008,-2.9174397,-1.1905763,6.366697179331232,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2029,乐观情景,碳排放强度,-1.9301358,-2.7935677,-1.0667042,7.640036615197476,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2025,乐观情景,碳排放强度,-2.258142,-3.1215737,-1.3947103,3.6844312380389073,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2026,乐观情景,碳排放强度,-2.145138,-3.0085697,-1.2817063,4.421317485646688,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2027,乐观情景,碳排放强度,-2.0370514,-2.9004831,-1.1736197,5.305580982776026,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2028,乐观情景,碳排放强度,-1.9453568,-2.8087885,-1.0819252,6.366697179331232,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2029,乐观情景,碳排放强度,-1.8543233,-2.7177548,-0.9908916,7.640036615197476,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2025,乐观情景,碳排放强度,-2.3885307,-3.2519624,-1.525099,2.007515415586397,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2026,乐观情景,碳排放强度,-2.3110223,-3.174454,-1.4475906,2.4090184987036767,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2027,乐观情景,碳排放强度,-2.2273355,-3.0907671,-1.3639038,2.8908221984444116,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2028,乐观情景,碳排放强度,-2.1430266,-3.0064583,-1.2795949,3.4689866381332943,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2029,乐观情景,碳排放强度,-2.0540757,-2.9175074,-1.190644,4.162783965759952,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2025,乐观情景,碳排放强度,-2.583301,-3.4467328,-1.7198694,1.2660526330547939,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2026,乐观情景,碳排放强度,-2.5276082,-3.3910398,-1.6641765,1.5192631596657526,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2027,乐观情景,碳排放强度,-2.4876647,-3.3510964,-1.624233,1.823115791598903,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2028,乐观情景,碳排放强度,-2.4351294,-3.298561,-1.5716977,2.1877389499186837,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2029,乐观情景,碳排放强度,-2.374493,-3.2379246,-1.5110612,2.6252867399024202,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2025,乐观情景,碳排放强度,-2.784541,-3.6479726,-1.9211092,-0.5377108900769771,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2026,乐观情景,碳排放强度,-2.7261312,-3.589563,-1.8626995,-0.6452530680923726,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2027,乐观情景,碳排放强度,-2.6968014,-3.560233,-1.8333697,-0.7743036817108471,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2028,乐观情景,碳排放强度,-2.6988335,-3.5622652,-1.8354018,-0.9291644180530165,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2029,乐观情景,碳排放强度,-2.7167494,-3.5801811,-1.8533177,-1.1149973016636197,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2025,乐观情景,碳排放强度,-2.5589492,-3.422381,-1.6955175,3.654149915065621,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2026,乐观情景,碳排放强度,-2.4093337,-3.2727654,-1.545902,4.384979898078745,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2027,乐观情景,碳排放强度,-2.2648616,-3.1282933,-1.4014299,5.261975877694494,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2028,乐观情景,碳排放强度,-2.1417112,-3.005143,-1.2782795,6.314371053233393,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2029,乐观情景,碳排放强度,-2.023511,-2.8869426,-1.1600792,7.57724526388007,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
