地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
常州市,2029,优化情景,0.2663,0.1179,0.21088744
常德市,2025,优化情景,0.4669,0.3937,0.43956712
常德市,2026,优化情景,0.4289,0.3513,0.3999241600000001
常德市,2027,优化情景,0.3932,0.3124,0.36302928
常德市,2028,优化情景,0.3599,0.2773,0.32905716
常德市,2029,优化情景,0.3288,0.2454,0.29765844
平凉市,2025,优化情景,2.3245,1.9637,2.1897772800000004
平凉市,2026,优化情景,2.1066,1.7554,1.9754619199999999
平凉市,2027,优化情景,1.9038,1.563,1.7765452800000001
平凉市,2028,优化情景,1.7157,1.3892,1.5937849000000002
平凉市,2029,优化情景,1.542,1.2314,1.4260219600000001
平顶山市,2025,优化情景,1.3775,0.6498,1.10577682
平顶山市,2026,优化情景,1.272,0.587,1.016221
平顶山市,2027,优化情景,1.1726,0.5287,0.93216774
平顶山市,2028,优化情景,1.079,0.4753,0.8535784200000001
平顶山市,2029,优化情景,0.9912,0.4262,0.7802290000000001
广元市,2025,优化情景,0.3029,1.1748,0.6284674600000001
广元市,2026,优化情景,0.2676,1.0395,0.55582746
广元市,2027,优化情景,0.2355,0.9095,0.48717160000000004
广元市,2028,优化情景,0.2064,0.7975,0.42711674
广元市,2029,优化情景,0.1802,0.6965,0.37298642000000004
广安市,2025,优化情景,0.6762,0.9092,0.7632022
广安市,2026,优化情景,0.6169,0.8116,0.68960098
广安市,2027,优化情景,0.5612,0.7224,0.6213920800000001
广安市,2028,优化情景,0.5091,0.641,0.55835146
广安市,2029,优化情景,0.4604,0.5672,0.5002791200000001
广州市,2025,优化情景,0.2654,0.0998,0.20356496000000002
广州市,2026,优化情景,0.2518,0.0897,0.19127186000000004
广州市,2027,优化情景,0.2385,0.0803,0.17942812
广州市,2028,优化情景,0.2254,0.0718,0.16804576
广州市,2029,优化情景,0.2127,0.064,0.15717542
庆阳市,2025,优化情景,0.2207,1.4832,0.6921175
庆阳市,2026,优化情景,0.1983,1.298,0.60892798
庆阳市,2027,优化情景,0.1777,1.1059,0.52428988
庆阳市,2028,优化情景,0.1587,0.9593,0.45764404000000003
庆阳市,2029,优化情景,0.1414,0.8296,0.39837388
廊坊市,2025,优化情景,0.5195,0.4311,0.48649144
廊坊市,2026,优化情景,0.4739,0.3829,0.4399206
廊坊市,2027,优化情景,0.431,0.3389,0.39660986000000004
廊坊市,2028,优化情景,0.391,0.2993,0.35675922000000004
廊坊市,2029,优化情景,0.3536,0.2637,0.32003134
延安市,2025,优化情景,0.243,0.8315,0.46274590000000004
延安市,2026,优化情景,0.2186,0.7185,0.40526266
延安市,2027,优化情景,0.1962,0.6186,0.35392416000000004
延安市,2028,优化情景,0.1757,0.5314,0.30851838
延安市,2029,优化情景,0.157,0.4553,0.26838522000000004
开封市,2025,优化情景,0.4846,0.6221,0.5359425
开封市,2026,优化情景,0.4487,0.5635,0.49156632
开封市,2027,优化情景,0.4152,0.5092,0.4502996
开封市,2028,优化情景,0.3839,0.459,0.4119423400000001
开封市,2029,优化情景,0.3548,0.4126,0.37638252000000005
张家口市,2025,优化情景,1.6868,0.8023,1.3565277000000002
张家口市,2026,优化情景,1.5552,0.7216,1.24393376
张家口市,2027,优化情景,1.4303,0.6465,1.13762908
张家口市,2028,优化情景,1.3123,0.5783,1.0382244
张家口市,2029,优化情景,1.201,0.5159,0.9451836600000001
张家界市,2025,优化情景,0.3305,1.743,0.8579275000000002
张家界市,2026,优化情景,0.3045,1.5594,0.77307966
张家界市,2027,优化情景,0.2798,1.3681,0.6861712200000001
张家界市,2028,优化情景,0.2564,1.2151,0.6143785800000001
张家界市,2029,优化情景,0.2343,1.0763,0.5487028
张掖市,2025,优化情景,0.8558,1.9423,1.2614991
张掖市,2026,优化情景,0.7799,1.7456,1.14049238
张掖市,2027,优化情景,0.7095,1.5631,1.0282342400000002
张掖市,2028,优化情景,0.6444,1.3981,0.92583158
张掖市,2029,优化情景,0.5843,1.2477,0.83201356
徐州市,2025,优化情景,1.0153,0.1994,0.7106429400000001
徐州市,2026,优化情景,0.9205,0.1758,0.64242902
徐州市,2027,优化情景,0.8325,0.1543,0.57926012
徐州市,2028,优化情景,0.751,0.1352,0.52106028
徐州市,2029,优化情景,0.6758,0.1182,0.46759216000000003
德州市,2025,优化情景,0.6478,0.459,0.57730208
德州市,2026,优化情景,0.5999,0.4101,0.52902868
德州市,2027,优化情景,0.5542,0.3652,0.48362740000000004
德州市,2028,优化情景,0.5108,0.3247,0.44131026000000007
德州市,2029,优化情景,0.4698,0.2879,0.40187854
德阳市,2025,优化情景,0.1659,0.5854,0.32254130000000003
德阳市,2026,优化情景,0.1493,0.5215,0.28827948
德阳市,2027,优化情景,0.134,0.4597,0.25561638000000003
德阳市,2028,优化情景,0.12,0.4063,0.22690442000000002
德阳市,2029,优化情景,0.1072,0.3579,0.20081138
忻州市,2025,优化情景,1.4727,1.2909,1.40481588
忻州市,2026,优化情景,1.3377,1.1451,1.26578316
忻州市,2027,优化情景,1.2118,1.0116,1.13704532
忻州市,2028,优化情景,1.0948,0.8915,1.01888778
忻州市,2029,优化情景,0.9864,0.7833,0.9105624600000002
怀化市,2025,优化情景,0.3531,0.7226,0.49107130000000004
怀化市,2026,优化情景,0.3242,0.6485,0.44529362
怀化市,2027,优化情景,0.2966,0.5784,0.40182412
怀化市,2028,优化情景,0.2706,0.5156,0.362083
怀化市,2029,优化情景,0.2461,0.4582,0.32529814
惠州市,2025,优化情景,0.1828,0.3337,0.23914606
惠州市,2026,优化情景,0.1639,0.294,0.21247934
惠州市,2027,优化情景,0.1465,0.2582,0.18820878
惠州市,2028,优化情景,0.1306,0.2261,0.1662597
惠州市,2029,优化情景,0.116,0.1974,0.14639476
成都市,2025,优化情景,0.1593,0.1059,0.13936044
成都市,2026,优化情景,0.1459,0.0939,0.12648320000000002
成都市,2027,优化情景,0.1334,0.083,0.11458064
成都市,2028,优化情景,0.1217,0.0731,0.10355276
成都市,2029,优化情景,0.1109,0.0642,0.09346222
扬州市,2025,优化情景,0.2704,0.2565,0.26520973999999997
扬州市,2026,优化情景,0.2424,0.2245,0.23571614000000002
扬州市,2027,优化情景,0.2166,0.1959,0.20887062
扬州市,2028,优化情景,0.1929,0.1704,0.1844985
扬州市,2029,优化情景,0.1713,0.1479,0.16256244000000003
承德市,2025,优化情景,0.9863,0.8171,0.92312072
承德市,2026,优化情景,0.907,0.7255,0.8392279000000001
承德市,2027,优化情景,0.8319,0.6419,0.760954
承德市,2028,优化情景,0.7611,0.5669,0.6885857200000001
承德市,2029,优化情景,0.6945,0.4993,0.6216123200000001
抚州市,2025,优化情景,0.2221,0.7757,0.42881424
抚州市,2026,优化情景,0.2004,0.6843,0.38108826
抚州市,2027,优化情景,0.1803,0.6011,0.33742671999999996
抚州市,2028,优化情景,0.1618,0.5264,0.29794164
抚州市,2029,优化情景,0.1448,0.4593,0.26223430000000003
抚顺市,2025,优化情景,2.1673,1.7702,2.01902286
抚顺市,2026,优化情景,2.1249,1.6445,1.94551864
抚顺市,2027,优化情景,2.0809,1.5237,1.8728415200000001
抚顺市,2028,优化情景,2.0354,1.4087,1.8013902200000003
抚顺市,2029,优化情景,1.9884,1.2994,1.7311274
揭阳市,2025,优化情景,0.2786,0.6567,0.41978254000000004
揭阳市,2026,优化情景,0.2554,0.593,0.38145984
揭阳市,2027,优化情景,0.2335,0.5338,0.34563202000000004
揭阳市,2028,优化情景,0.2128,0.479,0.31219908
揭阳市,2029,优化情景,0.1934,0.4285,0.28118634
攀枝花市,2025,优化情景,1.2742,1.3789,1.3132949800000002
攀枝花市,2026,优化情景,1.1811,1.2388,1.20264518
攀枝花市,2027,优化情景,1.0927,1.1095,1.09897312
攀枝花市,2028,优化情景,1.0089,0.991,1.00221614
攀枝花市,2029,优化情景,0.9298,0.8826,0.91217552
新乡市,2025,优化情景,0.7706,0.5017,0.6701927400000001
新乡市,2026,优化情景,0.6955,0.4438,0.60151522
新乡市,2027,优化情景,0.6256,0.3906,0.5378510000000001
新乡市,2028,优化情景,0.5609,0.3429,0.4794988
新乡市,2029,优化情景,0.5012,0.2998,0.42599724
新余市,2025,优化情景,1.5151,1.3975,1.47118816
新余市,2026,优化情景,1.4289,1.236,1.35687114
新余市,2027,优化情景,1.3453,1.0894,1.24974694
新余市,2028,优化情景,1.2644,0.9579,1.1499529
新余市,2029,优化情景,1.1863,0.8398,1.0569169
无锡市,2025,优化情景,0.2404,0.1378,0.20208916000000002
无锡市,2026,优化情景,0.2193,0.1227,0.18322956
无锡市,2027,优化情景,0.1998,0.109,0.16589528
无锡市,2028,优化情景,0.1818,0.0966,0.14998632
无锡市,2029,优化情景,0.1653,0.0855,0.13550268000000001
日照市,2025,优化情景,1.956,0.688,1.4825287999999999
日照市,2026,优化情景,1.7937,0.6112,1.3521545000000001
日照市,2027,优化情景,1.6395,0.5404,1.22909606
日照市,2028,优化情景,1.4938,0.4771,1.1141642200000001
日照市,2029,优化情景,1.3567,0.42,1.00693622
昆明市,2025,优化情景,0.2551,0.2083,0.23762488
昆明市,2026,优化情景,0.2261,0.1833,0.21011848
昆明市,2027,优化情景,0.1996,0.1605,0.18500006000000002
昆明市,2028,优化情景,0.1755,0.14,0.1622443
昆明市,2029,优化情景,0.1537,0.1216,0.14171386
昭通市,2025,优化情景,0.3541,0.8009,0.5209351200000001
昭通市,2026,优化情景,0.3087,0.7021,0.45559556
昭通市,2027,优化情景,0.2681,0.6129,0.39684832000000003
昭通市,2028,优化情景,0.2319,0.5327,0.34421872
昭通市,2029,优化情景,0.1997,0.4611,0.29730676
晋中市,2025,优化情景,0.9979,0.7228,0.8951776600000001
晋中市,2026,优化情景,0.8861,0.6318,0.7911443800000001
晋中市,2027,优化情景,0.7843,0.5496,0.69666302
晋中市,2028,优化情景,0.6921,0.4771,0.6118190000000001
晋中市,2029,优化情景,0.6089,0.4128,0.53567626
晋城市,2025,优化情景,1.2739,0.8629,1.1204326
晋城市,2026,优化情景,1.1589,0.7742,1.01525302
晋城市,2027,优化情景,1.0538,0.6931,0.91911462
晋城市,2028,优化情景,0.9579,0.6192,0.83142942
晋城市,2029,优化情景,0.8703,0.552,0.75144678
普洱市,2025,优化情景,0.4518,1.1574,0.71527104
普洱市,2026,优化情景,0.4082,1.0432,0.6453089999999999
普洱市,2027,优化情景,0.3686,0.9389,0.58155002
普洱市,2028,优化情景,0.3327,0.8423,0.52298464
普洱市,2029,优化情景,0.3,0.7539,0.46948626000000004
景德镇市,2025,优化情景,0.3337,1.4157,0.7377187999999999
景德镇市,2026,优化情景,0.3073,1.2624,0.66393434
景德镇市,2027,优化情景,0.2822,1.1159,0.59350358
景德镇市,2028,优化情景,0.2585,0.9884,0.5310446600000001
景德镇市,2029,优化情景,0.2361,0.8729,0.47388112000000004
曲靖市,2025,优化情景,0.8885,0.4623,0.7293569200000001
曲靖市,2026,优化情景,0.7916,0.4045,0.64705686
曲靖市,2027,优化情景,0.7023,0.3519,0.5714606400000001
曲靖市,2028,优化情景,0.6206,0.3053,0.5028669800000001
曲靖市,2029,优化情景,0.5461,0.2637,0.44065184
朔州市,2025,优化情景,2.2518,1.3321,1.90838402
朔州市,2026,优化情景,2.0987,1.1757,1.7540518
朔州市,2027,优化情景,1.9525,1.0338,1.60945742
朔州市,2028,优化情景,1.813,0.9073,1.47481162
朔州市,2029,优化情景,1.6805,0.794,1.3494809000000003
朝阳市,2025,优化情景,1.4197,1.2872,1.3702245
朝阳市,2026,优化情景,1.3265,1.1358,1.25529262
朝阳市,2027,优化情景,1.2356,0.9981,1.1469175000000003
朝阳市,2028,优化情景,1.1474,0.8753,1.04579786
朝阳市,2029,优化情景,1.0621,0.7654,0.95131222
本溪市,2025,优化情景,1.6369,1.6511,1.6422022800000002
本溪市,2026,优化情景,1.5779,1.4975,1.54787864
本溪市,2027,优化情景,1.5172,1.3533,1.4559997400000002
本溪市,2028,优化情景,1.4553,1.2207,1.3677003600000002
本溪市,2029,优化情景,1.3924,1.0983,1.28258306
来宾市,2025,优化情景,1.5793,1.5443,1.5662310000000002
来宾市,2026,优化情景,1.4414,1.3711,1.4151499800000003
来宾市,2027,优化情景,1.3123,1.2135,1.27540808
来宾市,2028,优化情景,1.1916,1.0709,1.14653062
来宾市,2029,优化情景,1.0793,0.9423,1.0281442
杭州市,2025,优化情景,0.2185,0.1006,0.17447614
杭州市,2026,优化情景,0.1964,0.0881,0.15596078000000002
杭州市,2027,优化情景,0.1761,0.0769,0.13905872000000002
杭州市,2028,优化情景,0.1576,0.0669,0.12373262
杭州市,2029,优化情景,0.1407,0.0581,0.10985716
松原市,2025,优化情景,0.7295,1.389,0.9757573
松原市,2026,优化情景,0.7165,1.2419,0.9126843600000001
松原市,2027,优化情景,0.7011,1.1037,0.8514308399999999
松原市,2028,优化情景,0.6833,0.9789,0.7936770400000001
松原市,2029,优化情景,0.6635,0.865,0.7387401
枣庄市,2025,优化情景,1.6605,0.721,1.3096907
枣庄市,2026,优化情景,1.5707,0.6463,1.22552904
枣庄市,2027,优化情景,1.4835,0.5771,1.1450502400000002
枣庄市,2028,优化情景,1.3991,0.5145,1.0687903600000002
枣庄市,2029,优化情景,1.3176,0.4576,0.9964760000000001
柳州市,2025,优化情景,0.7157,0.575,0.66316262
柳州市,2026,优化情景,0.6621,0.5041,0.6031028
柳州市,2027,优化情景,0.6106,0.4403,0.5470099800000001
柳州市,2028,优化情景,0.5616,0.3838,0.49520948
柳州市,2029,优化情景,0.515,0.3335,0.4472279
株洲市,2025,优化情景,0.4359,0.4669,0.4474754000000001
株洲市,2026,优化情景,0.3944,0.4135,0.40153194000000003
株洲市,2027,优化情景,0.3555,0.3648,0.35897262
株洲市,2028,优化情景,0.3193,0.3211,0.31997211999999997
株洲市,2029,优化情景,0.2857,0.2817,0.2842064
桂林市,2025,优化情景,0.3406,0.5194,0.40736392
桂林市,2026,优化情景,0.3157,0.4634,0.37085118
桂林市,2027,优化情景,0.2918,0.412,0.33668268
桂林市,2028,优化情景,0.2689,0.365,0.30478373999999997
桂林市,2029,优化情景,0.2471,0.3224,0.27521702000000003
梅州市,2025,优化情景,0.7525,0.9853,0.83942752
梅州市,2026,优化情景,0.6916,0.8886,0.7651598
梅州市,2027,优化情景,0.6343,0.7987,0.69568696
梅州市,2028,优化情景,0.5806,0.7166,0.6313824000000001
梅州市,2029,优化情景,0.5303,0.6414,0.57178474
梧州市,2025,优化情景,0.265,1.067,0.5644668
梧州市,2026,优化情景,0.2454,0.957,0.51111144
梧州市,2027,优化情景,0.227,0.852,0.460375
梧州市,2028,优化情景,0.2096,0.7589,0.41470862000000003
梧州市,2029,优化情景,0.1933,0.6739,0.37275604000000007
榆林市,2025,优化情景,0.7513,0.3401,0.59775792
榆林市,2026,优化情景,0.6666,0.2987,0.52922614
榆林市,2027,优化情景,0.5906,0.2614,0.46767672000000005
榆林市,2028,优化情景,0.5226,0.2285,0.41278306
榆林市,2029,优化情景,0.4618,0.1993,0.3637825
武威市,2025,优化情景,0.4273,1.753,0.92231638
武威市,2026,优化情景,0.3936,1.5748,0.83466008
武威市,2027,优化情景,0.3623,1.4084,0.7529137400000001
武威市,2028,优化情景,0.3331,1.2593,0.67894308
武威市,2029,优化情景,0.3059,1.1235,0.61119184
武汉市,2025,优化情景,0.3587,0.1044,0.26374438
武汉市,2026,优化情景,0.325,0.0917,0.23788578000000002
武汉市,2027,优化情景,0.2937,0.0801,0.21394176000000004
武汉市,2028,优化情景,0.2647,0.07,0.19199902
武汉市,2029,优化情景,0.238,0.061,0.1719082
毕节市,2025,优化情景,1.2442,0.5965,1.00234882
毕节市,2026,优化情景,1.1428,0.5358,0.9161462000000001
毕节市,2027,优化情景,1.0477,0.4794,0.83549678
毕节市,2028,优化情景,0.9587,0.4282,0.7606113000000001
毕节市,2029,优化情景,0.8756,0.3816,0.6911404
永州市,2025,优化情景,0.2018,0.5959,0.34895694
永州市,2026,优化情景,0.1836,0.5349,0.31477542000000003
永州市,2027,优化情景,0.1666,0.4788,0.28317548000000003
永州市,2028,优化情景,0.1509,0.4273,0.25410776
永州市,2029,优化情景,0.1364,0.3803,0.22747226
汉中市,2025,优化情景,0.8796,0.85,0.86854736
汉中市,2026,优化情景,0.8034,0.7602,0.78726912
汉中市,2027,优化情景,0.7324,0.6778,0.7120123600000001
汉中市,2028,优化情景,0.6662,0.603,0.64260112
汉中市,2029,优化情景,0.6047,0.5352,0.5787487
汕头市,2025,优化情景,0.5563,0.5649,0.5595112400000001
汕头市,2026,优化情景,0.5076,0.5165,0.51092326
汕头市,2027,优化情景,0.4623,0.4711,0.46558592000000004
汕头市,2028,优化情景,0.4202,0.4291,0.42352326000000007
汕头市,2029,优化情景,0.3812,0.39,0.38448592000000004
汕尾市,2025,优化情景,0.4105,1.0529,0.65037216
汕尾市,2026,优化情景,0.3724,0.9569,0.5906523
汕尾市,2027,优化情景,0.3376,0.8676,0.535502
汕尾市,2028,优化情景,0.3058,0.7851,0.48477062000000004
汕尾市,2029,优化情景,0.2768,0.7091,0.43822081999999996
江门市,2025,优化情景,0.4267,0.4608,0.43943294000000005
江门市,2026,优化情景,0.3866,0.4179,0.39828742000000006
江门市,2027,优化情景,0.3495,0.3778,0.36006722
江门市,2028,优化情景,0.3154,0.3408,0.32488436
江门市,2029,优化情景,0.284,0.3067,0.29247618
池州市,2025,优化情景,1.0407,1.4589,1.19685588
池州市,2026,优化情景,0.9371,1.2894,1.0686488200000002
池州市,2027,优化情景,0.8417,1.1356,0.95144226
池州市,2028,优化情景,0.7542,0.9969,0.84482418
池州市,2029,优化情景,0.6741,0.8723,0.7481078800000001
沈阳市,2025,优化情景,0.3035,0.2022,0.26567458
沈阳市,2026,优化情景,0.2825,0.1815,0.2447866
沈阳市,2027,优化情景,0.2623,0.1622,0.22492266
沈阳市,2028,优化情景,0.2428,0.1449,0.20624414
沈阳市,2029,优化情景,0.2242,0.129,0.18865232
沧州市,2025,优化情景,0.5056,0.3904,0.46258432000000005
沧州市,2026,优化情景,0.4694,0.3495,0.42462934
沧州市,2027,优化情景,0.4353,0.3119,0.38922244000000006
沧州市,2028,优化情景,0.4031,0.2779,0.35635032
沧州市,2029,优化情景,0.3727,0.2471,0.32580096000000003
河池市,2025,优化情景,0.3201,1.0201,0.58148
河池市,2026,优化情景,0.2849,0.8978,0.51375686
河池市,2027,优化情景,0.2527,0.7816,0.45019126
河池市,2028,优化情景,0.2235,0.6831,0.3951146400000001
河池市,2029,优化情景,0.197,0.5951,0.34565054
河源市,2025,优化情景,0.4361,1.174,0.71163186
河源市,2026,优化情景,0.4033,1.0559,0.64698084
河源市,2027,优化情景,0.3728,0.9477,0.5874676600000001
河源市,2028,优化情景,0.3443,0.8487,0.53264296
河源市,2029,优化情景,0.3177,0.7585,0.48229471999999995
泉州市,2025,优化情景,0.1114,0.1689,0.1328705
泉州市,2026,优化情景,0.0991,0.1503,0.11821808
泉州市,2027,优化情景,0.0879,0.1333,0.10485236
泉州市,2028,优化情景,0.0777,0.1179,0.09271068000000002
泉州市,2029,优化情景,0.0686,0.1041,0.0818557
泰安市,2025,优化情景,1.4283,0.5164,1.08779654
泰安市,2026,优化情景,1.3715,0.4676,1.03398374
泰安市,2027,优化情景,1.3156,0.4221,0.9819671000000001
泰安市,2028,优化情景,1.2607,0.3802,0.9319213000000001
泰安市,2029,优化情景,1.2067,0.3417,0.8837090000000002
泰州市,2025,优化情景,0.4089,0.2984,0.3676393
泰州市,2026,优化情景,0.3727,0.2638,0.33203674
泰州市,2027,优化情景,0.3393,0.2324,0.29938354
泰州市,2028,优化情景,0.3085,0.2043,0.26959172000000003
泰州市,2029,优化情景,0.2802,0.1792,0.2424866
泸州市,2025,优化情景,0.3417,0.6532,0.45801410000000004
泸州市,2026,优化情景,0.3094,0.5828,0.41148756000000003
泸州市,2027,优化情景,0.2796,0.5182,0.36869324000000003
泸州市,2028,优化情景,0.2521,0.4598,0.32965518000000005
泸州市,2029,优化情景,0.2267,0.4069,0.29398668
洛阳市,2025,优化情景,0.6882,0.3146,0.54869776
洛阳市,2026,优化情景,0.6257,0.2769,0.49545808
洛阳市,2027,优化情景,0.5672,0.2425,0.44595702000000004
洛阳市,2028,优化情景,0.5128,0.2119,0.40044394000000005
洛阳市,2029,优化情景,0.4622,0.1846,0.35854416000000006
济南市,2025,优化情景,0.5081,0.1359,0.36912052
济南市,2026,优化情景,0.4482,0.1192,0.3253514
济南市,2027,优化情景,0.394,0.1039,0.28567666
济南市,2028,优化情景,0.3452,0.0905,0.25009502
济南市,2029,优化情景,0.3015,0.0786,0.21826914
济宁市,2025,优化情景,1.2003,0.302,0.8648747800000001
济宁市,2026,优化情景,1.1012,0.2688,0.79038184
济宁市,2027,优化情景,1.0074,0.2381,0.7201433800000001
济宁市,2028,优化情景,0.919,0.2107,0.65452078
济宁市,2029,优化情景,0.8361,0.1858,0.59327798
海东市,2025,优化情景,0.5026,2.5515,1.26765926
海东市,2026,优化情景,0.4596,2.3277,1.1571485400000001
海东市,2027,优化情景,0.4188,2.0975,1.04562658
海东市,2028,优化情景,0.3802,1.8947,0.9457143
海东市,2029,优化情景,0.3439,1.7045,0.85194804
海口市,2025,优化情景,0.0986,0.5148,0.25400908
海口市,2026,优化情景,0.0882,0.4486,0.22277336
海口市,2027,优化情景,0.0788,0.3877,0.19414325999999998
海口市,2028,优化情景,0.0702,0.3358,0.16937504
海口市,2029,优化情景,0.0624,0.2902,0.14746052
淄博市,2025,优化情景,1.03,0.3935,0.7923309000000001
淄博市,2026,优化情景,0.9644,0.3522,0.7358045200000001
淄博市,2027,优化情景,0.9006,0.3136,0.6814142000000001
淄博市,2028,优化情景,0.8389,0.2788,0.62975866
淄博市,2029,优化情景,0.7794,0.2471,0.58063918
淮北市,2025,优化情景,1.1809,1.173,1.17795014
淮北市,2026,优化情景,1.062,1.0385,1.0532251000000001
淮北市,2027,优化情景,0.9518,0.9154,0.93820824
淮北市,2028,优化情景,0.8502,0.8051,0.8333596600000001
淮北市,2029,优化情景,0.7569,0.7059,0.7378566
淮南市,2025,优化情景,2.7661,0.9799,2.09913292
淮南市,2026,优化情景,2.5112,0.8702,1.8984506000000003
淮南市,2027,优化情景,2.2756,0.7697,1.71329694
淮南市,2028,优化情景,2.0583,0.6796,1.5434934200000001
淮南市,2029,优化情景,1.8583,0.5985,1.3878906800000002
淮安市,2025,优化情景,0.4176,0.3497,0.39224614
淮安市,2026,优化情景,0.3786,0.3079,0.35220062
淮安市,2027,优化情景,0.3425,0.2703,0.31554052000000005
淮安市,2028,优化情景,0.3093,0.2369,0.28226584000000005
淮安市,2029,优化情景,0.2788,0.2071,0.25202722
深圳市,2025,优化情景,0.123,0.1055,0.1164655
深圳市,2026,优化情景,0.117,0.093,0.1080384
深圳市,2027,优化情景,0.1111,0.0817,0.10012204000000001
深圳市,2028,优化情景,0.1053,0.0717,0.09275376
深圳市,2029,优化情景,0.0997,0.0627,0.08588420000000001
清远市,2025,优化情景,1.2218,0.7146,1.0324115200000001
清远市,2026,优化情景,1.1088,0.6283,0.9293813000000001
清远市,2027,优化情景,1.0037,0.5497,0.8341764
清远市,2028,优化情景,0.9064,0.4798,0.7471075600000001
清远市,2029,优化情景,0.8165,0.4174,0.66747606
温州市,2025,优化情景,0.2355,0.197,0.22112410000000002
温州市,2026,优化情景,0.2106,0.1753,0.19741898000000002
温州市,2027,优化情景,0.1879,0.1555,0.17580184000000001
温州市,2028,优化情景,0.1673,0.1377,0.15624736
温州市,2029,优化情景,0.1487,0.1216,0.13858086
渭南市,2025,优化情景,1.773,0.6574,1.35643496
渭南市,2026,优化情景,1.6063,0.5774,1.2221087400000001
渭南市,2027,优化情景,1.4515,0.5048,1.0980022200000001
渭南市,2028,优化情景,1.3082,0.4407,0.9842755000000001
渭南市,2029,优化情景,1.1761,0.3836,0.8801805
湖州市,2025,优化情景,0.2871,0.4599,0.35162352
湖州市,2026,优化情景,0.2556,0.4082,0.31258084
湖州市,2027,优化情景,0.2269,0.3612,0.27704762000000005
湖州市,2028,优化情景,0.2008,0.3186,0.24478652
湖州市,2029,优化情景,0.1771,0.2803,0.21563488000000003
湘潭市,2025,优化情景,0.8846,0.6154,0.7840807200000001
湘潭市,2026,优化情景,0.8028,0.5476,0.7075083200000001
湘潭市,2027,优化情景,0.7266,0.4855,0.63657326
湘潭市,2028,优化情景,0.656,0.4295,0.5714249
湘潭市,2029,优化情景,0.5907,0.379,0.5116512200000001
湛江市,2025,优化情景,0.6828,0.4305,0.58859118
湛江市,2026,优化情景,0.6248,0.3862,0.5357067600000001
湛江市,2027,优化情景,0.5703,0.3451,0.4862103200000001
湛江市,2028,优化情景,0.5194,0.3079,0.44042590000000004
湛江市,2029,优化情景,0.4719,0.274,0.39800414
滁州市,2025,优化情景,0.305,0.5029,0.37889586000000003
滁州市,2026,优化情景,0.2672,0.4472,0.334412
滁州市,2027,优化情景,0.2335,0.3964,0.29432686
滁州市,2028,优化情景,0.2037,0.3503,0.25844044
滁州市,2029,优化情景,0.1773,0.3086,0.22632742
滨州市,2025,优化情景,1.6362,0.5427,1.2278871000000002
滨州市,2026,优化情景,1.5102,0.4789,1.1251125800000001
滨州市,2027,优化情景,1.3906,0.4204,1.02832732
滨州市,2028,优化情景,1.2774,0.3684,0.9379794000000001
滨州市,2029,优化情景,1.1706,0.3219,0.8536954200000001
漯河市,2025,优化情景,0.3335,0.8766,0.5362935400000001
漯河市,2026,优化情景,0.2956,0.7736,0.4740852
漯河市,2027,优化情景,0.2609,0.6784,0.41679450000000007
漯河市,2028,优化情景,0.2294,0.594,0.36554164
漯河市,2029,优化情景,0.2008,0.5181,0.31927982
漳州市,2025,优化情景,0.4948,0.3375,0.43606418
漳州市,2026,优化情景,0.4426,0.3025,0.39028666
漳州市,2027,优化情景,0.3953,0.2703,0.348625
漳州市,2028,优化情景,0.3524,0.2411,0.31084058000000003
漳州市,2029,优化情景,0.3137,0.2146,0.27669606
潍坊市,2025,优化情景,1.1782,0.2496,0.8314607599999999
潍坊市,2026,优化情景,1.0949,0.2242,0.76978062
潍坊市,2027,优化情景,1.0161,0.2007,0.71162964
潍坊市,2028,优化情景,0.9418,0.1794,0.65711984
潍坊市,2029,优化情景,0.8719,0.16,0.6060765400000001
潮州市,2025,优化情景,0.493,1.1999,0.75695646
潮州市,2026,优化情景,0.4508,1.0839,0.68719954
潮州市,2027,优化情景,0.4112,0.9754,0.62187228
潮州市,2028,优化情景,0.3742,0.8756,0.56142276
潮州市,2029,优化情景,0.3397,0.7836,0.50545226
濮阳市,2025,优化情景,0.4856,0.825,0.6123319599999999
濮阳市,2026,优化情景,0.4521,0.7436,0.5609461
濮阳市,2027,优化情景,0.4202,0.6683,0.51284054
濮阳市,2028,优化情景,0.3901,0.5989,0.46806592
濮阳市,2029,优化情景,0.3616,0.5352,0.42642224
烟台市,2025,优化情景,0.4262,0.1862,0.33658400000000005
烟台市,2026,优化情景,0.3878,0.1645,0.30441978000000003
烟台市,2027,优化情景,0.3519,0.1446,0.27449418000000003
烟台市,2028,优化情景,0.3185,0.127,0.24699390000000004
烟台市,2029,优化情景,0.2875,0.1112,0.22166957999999998
焦作市,2025,优化情景,1.1362,0.7289,0.9841141800000002
焦作市,2026,优化情景,1.0569,0.6476,0.9040673800000001
焦作市,2027,优化情景,0.9806,0.5726,0.8282528
焦作市,2028,优化情景,0.9075,0.5051,0.7572438400000001
焦作市,2029,优化情景,0.8376,0.4442,0.69070444
牡丹江市,2025,优化情景,1.0355,1.2472,1.1145487800000002
牡丹江市,2026,优化情景,1.0165,1.1402,1.06268958
牡丹江市,2027,优化情景,0.9958,1.039,1.01193088
牡丹江市,2028,优化情景,0.9733,0.9446,0.9625834200000001
