地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
娄底市,2026,优化情景,0.6919,1.0,2
娄底市,2027,优化情景,0.6165,1.0131,2
娄底市,2028,优化情景,0.5483,1.0026,2
娄底市,2029,优化情景,0.4864,1.0027,2
孝感市,2025,优化情景,0.5463,1.0,2
孝感市,2026,优化情景,0.4883,1.0,2
孝感市,2027,优化情景,0.4351,1.0063,2
孝感市,2028,优化情景,0.3868,1.0027,2
孝感市,2029,优化情景,0.3429,1.0027,2
宁德市,2025,优化情景,0.5165,1.0,2
宁德市,2026,优化情景,0.4564,1.0,2
宁德市,2027,优化情景,0.402,1.0028,2
宁德市,2028,优化情景,0.3529,1.0029,2
宁德市,2029,优化情景,0.3089,1.003,2
宁波市,2025,优化情景,0.1223,1.0,2
宁波市,2026,优化情景,0.1073,1.0,2
宁波市,2027,优化情景,0.0937,1.0198,2
宁波市,2028,优化情景,0.0816,1.0031,2
宁波市,2029,优化情景,0.071,1.0031,2
安庆市,2025,优化情景,0.5941,1.0,2
安庆市,2026,优化情景,0.5354,1.0,2
安庆市,2027,优化情景,0.4808,1.0141,2
安庆市,2028,优化情景,0.4309,1.0025,2
安庆市,2029,优化情景,0.3852,1.0025,2
安康市,2025,优化情景,1.2236,1.0,2
安康市,2026,优化情景,1.0937,1.0,2
安康市,2027,优化情景,0.9653,1.1687,2
安康市,2028,优化情景,0.8569,1.0027,2
安康市,2029,优化情景,0.7587,1.0027,2
安阳市,2025,优化情景,0.6527,1.0,2
安阳市,2026,优化情景,0.5842,1.0,2
安阳市,2027,优化情景,0.5208,1.017,2
安阳市,2028,优化情景,0.4634,1.0026,2
安阳市,2029,优化情景,0.4111,1.0027,2
安顺市,2025,优化情景,1.1353,1.0,2
安顺市,2026,优化情景,0.9894,1.0,2
安顺市,2027,优化情景,0.8593,1.006,2
安顺市,2028,优化情景,0.7445,1.0032,2
安顺市,2029,优化情景,0.6432,1.0033,2
定西市,2025,优化情景,1.7133,1.0,2
定西市,2026,优化情景,1.5337,1.0,2
定西市,2027,优化情景,1.3558,1.1192,2
定西市,2028,优化情景,1.2053,1.0026,2
定西市,2029,优化情景,1.0686,1.0027,2
宜宾市,2025,优化情景,0.4827,1.0,2
宜宾市,2026,优化情景,0.4265,1.0,2
宜宾市,2027,优化情景,0.3756,1.009,2
宜宾市,2028,优化情景,0.3299,1.0029,2
宜宾市,2029,优化情景,0.2888,1.003,2
宜昌市,2025,优化情景,0.3027,1.0,2
宜昌市,2026,优化情景,0.2648,1.0,2
宜昌市,2027,优化情景,0.2307,1.0149,2
宜昌市,2028,优化情景,0.2006,1.0031,2
宜昌市,2029,优化情景,0.1739,1.0032,2
宜春市,2025,优化情景,0.4655,1.0,2
宜春市,2026,优化情景,0.4072,1.0,2
宜春市,2027,优化情景,0.3544,1.0164,2
宜春市,2028,优化情景,0.3077,1.0031,2
宜春市,2029,优化情景,0.2662,1.0032,2
宝鸡市,2025,优化情景,0.7032,1.0,2
宝鸡市,2026,优化情景,0.6285,1.0,2
宝鸡市,2027,优化情景,0.5602,1.0097,2
宝鸡市,2028,优化情景,0.4985,1.0027,2
宝鸡市,2029,优化情景,0.4426,1.0027,2
宣城市,2025,优化情景,0.9038,1.0,2
宣城市,2026,优化情景,0.8114,1.0,2
宣城市,2027,优化情景,0.726,1.0053,2
宣城市,2028,优化情景,0.6478,1.0026,2
宣城市,2029,优化情景,0.5762,1.0026,2
宿州市,2025,优化情景,0.6324,1.0,2
宿州市,2026,优化情景,0.5634,1.0,2
宿州市,2027,优化情景,0.5,1.0086,2
宿州市,2028,优化情景,0.4425,1.0027,2
宿州市,2029,优化情景,0.3905,1.0028,2
宿迁市,2025,优化情景,0.3893,1.0,2
宿迁市,2026,优化情景,0.3401,1.0,2
宿迁市,2027,优化情景,0.2961,1.0083,2
宿迁市,2028,优化情景,0.2572,1.0032,2
宿迁市,2029,优化情景,0.2227,1.0032,2
岳阳市,2025,优化情景,0.3488,1.0,2
岳阳市,2026,优化情景,0.3094,1.0,2
岳阳市,2027,优化情景,0.2734,1.0149,2
岳阳市,2028,优化情景,0.2412,1.0028,2
岳阳市,2029,优化情景,0.2121,1.0029,2
崇左市,2025,优化情景,1.2686,1.0,2
崇左市,2026,优化情景,1.1323,1.0,2
崇左市,2027,优化情景,1.0064,1.0314,2
崇左市,2028,优化情景,0.894,1.0027,2
崇左市,2029,优化情景,0.7924,1.0027,2
巴中市,2025,优化情景,1.4119,1.0,2
巴中市,2026,优化情景,1.2746,1.0,2
巴中市,2027,优化情景,1.1257,1.2491,2
巴中市,2028,优化情景,1.0082,1.0024,2
巴中市,2029,优化情景,0.9006,1.0025,2
巴彦淖尔市,2025,优化情景,1.3183,1.0,2
巴彦淖尔市,2026,优化情景,1.1934,1.0,2
巴彦淖尔市,2027,优化情景,1.0761,1.0038,2
巴彦淖尔市,2028,优化情景,0.9666,1.0024,2
巴彦淖尔市,2029,优化情景,0.8648,1.0025,2
常州市,2025,优化情景,0.1984,1.0,2
常州市,2026,优化情景,0.1748,1.0,2
常州市,2027,优化情景,0.1536,1.0168,2
常州市,2028,优化情景,0.1347,1.003,2
常州市,2029,优化情景,0.1179,1.003,2
常德市,2025,优化情景,0.3937,1.0,2
常德市,2026,优化情景,0.3513,1.0,2
常德市,2027,优化情景,0.3124,1.0093,2
常德市,2028,优化情景,0.2773,1.0027,2
常德市,2029,优化情景,0.2454,1.0028,2
平凉市,2025,优化情景,1.9637,1.0,2
平凉市,2026,优化情景,1.7554,1.0,2
平凉市,2027,优化情景,1.563,1.0147,2
平凉市,2028,优化情景,1.3892,1.0027,2
平凉市,2029,优化情景,1.2314,1.0027,2
平顶山市,2025,优化情景,0.6498,1.0,2
平顶山市,2026,优化情景,0.587,1.0,2
平顶山市,2027,优化情景,0.5287,1.0168,2
平顶山市,2028,优化情景,0.4753,1.0024,2
平顶山市,2029,优化情景,0.4262,1.0025,2
广元市,2025,优化情景,1.1748,1.0,2
广元市,2026,优化情景,1.0395,1.0,2
广元市,2027,优化情景,0.9095,1.0688,2
广元市,2028,优化情景,0.7975,1.0029,2
广元市,2029,优化情景,0.6965,1.003,2
广安市,2025,优化情景,0.9092,1.0,2
广安市,2026,优化情景,0.8116,1.0,2
广安市,2027,优化情景,0.7224,1.001,2
广安市,2028,优化情景,0.641,1.0027,2
广安市,2029,优化情景,0.5672,1.0027,2
广州市,2025,优化情景,0.0998,1.0,2
广州市,2026,优化情景,0.0897,1.0,2
广州市,2027,优化情景,0.0803,1.0135,2
广州市,2028,优化情景,0.0718,1.0025,2
广州市,2029,优化情景,0.064,1.0026,2
庆阳市,2025,优化情景,1.4832,1.0,2
庆阳市,2026,优化情景,1.298,1.0,2
庆阳市,2027,优化情景,1.1059,1.2504,2
庆阳市,2028,优化情景,0.9593,1.0031,2
庆阳市,2029,优化情景,0.8296,1.0032,2
廊坊市,2025,优化情景,0.4311,1.0,2
廊坊市,2026,优化情景,0.3829,1.0,2
廊坊市,2027,优化情景,0.3389,1.0116,2
廊坊市,2028,优化情景,0.2993,1.0028,2
廊坊市,2029,优化情景,0.2637,1.0029,2
延安市,2025,优化情景,0.8315,1.0,2
延安市,2026,优化情景,0.7185,1.0,2
延安市,2027,优化情景,0.6186,1.0113,2
延安市,2028,优化情景,0.5314,1.0034,2
延安市,2029,优化情景,0.4553,1.0035,2
开封市,2025,优化情景,0.6221,1.0,2
开封市,2026,优化情景,0.5635,1.0,2
开封市,2027,优化情景,0.5092,1.0004,2
开封市,2028,优化情景,0.459,1.0024,2
开封市,2029,优化情景,0.4126,1.0024,2
张家口市,2025,优化情景,0.8023,1.0,2
张家口市,2026,优化情景,0.7216,1.0,2
张家口市,2027,优化情景,0.6465,1.0158,2
张家口市,2028,优化情景,0.5783,1.0025,2
张家口市,2029,优化情景,0.5159,1.0026,2
张家界市,2025,优化情景,1.743,1.0,2
张家界市,2026,优化情景,1.5594,1.0,2
张家界市,2027,优化情景,1.3681,1.1791,2
张家界市,2028,优化情景,1.2151,1.0026,2
张家界市,2029,优化情景,1.0763,1.0027,2
张掖市,2025,优化情景,1.9423,1.0,2
张掖市,2026,优化情景,1.7456,1.0,2
张掖市,2027,优化情景,1.5631,1.0232,2
张掖市,2028,优化情景,1.3981,1.0025,2
张掖市,2029,优化情景,1.2477,1.0026,2
徐州市,2025,优化情景,0.1994,1.0,2
徐州市,2026,优化情景,0.1758,1.0,2
徐州市,2027,优化情景,0.1543,1.0215,2
徐州市,2028,优化情景,0.1352,1.003,2
徐州市,2029,优化情景,0.1182,1.003,2
德州市,2025,优化情景,0.459,1.0,2
德州市,2026,优化情景,0.4101,1.0,2
德州市,2027,优化情景,0.3652,1.0117,2
德州市,2028,优化情景,0.3247,1.0027,2
德州市,2029,优化情景,0.2879,1.0027,2
德阳市,2025,优化情景,0.5854,1.0,2
德阳市,2026,优化情景,0.5215,1.0,2
德阳市,2027,优化情景,0.4597,1.083,2
德阳市,2028,优化情景,0.4063,1.0027,2
德阳市,2029,优化情景,0.3579,1.0028,2
忻州市,2025,优化情景,1.2909,1.0,2
忻州市,2026,优化情景,1.1451,1.0,2
忻州市,2027,优化情景,1.0116,1.0147,2
忻州市,2028,优化情景,0.8915,1.0028,2
忻州市,2029,优化情景,0.7833,1.0029,2
怀化市,2025,优化情景,0.7226,1.0,2
怀化市,2026,优化情景,0.6485,1.0,2
怀化市,2027,优化情景,0.5784,1.032,2
怀化市,2028,优化情景,0.5156,1.0026,2
怀化市,2029,优化情景,0.4582,1.0026,2
惠州市,2025,优化情景,0.3337,1.0,2
惠州市,2026,优化情景,0.294,1.0,2
惠州市,2027,优化情景,0.2582,1.0079,2
惠州市,2028,优化情景,0.2261,1.003,2
惠州市,2029,优化情景,0.1974,1.003,2
成都市,2025,优化情景,0.1059,1.0,2
成都市,2026,优化情景,0.0939,1.0,2
成都市,2027,优化情景,0.083,1.0128,2
成都市,2028,优化情景,0.0731,1.0028,2
成都市,2029,优化情景,0.0642,1.0029,2
扬州市,2025,优化情景,0.2565,1.0,2
扬州市,2026,优化情景,0.2245,1.0,2
扬州市,2027,优化情景,0.1959,1.0087,2
扬州市,2028,优化情景,0.1704,1.0031,2
扬州市,2029,优化情景,0.1479,1.0032,2
承德市,2025,优化情景,0.8171,1.0,2
承德市,2026,优化情景,0.7255,1.0,2
承德市,2027,优化情景,0.6419,1.0121,2
承德市,2028,优化情景,0.5669,1.0028,2
承德市,2029,优化情景,0.4993,1.0029,2
抚州市,2025,优化情景,0.7757,1.0,2
抚州市,2026,优化情景,0.6843,1.0,2
抚州市,2027,优化情景,0.6011,1.0082,2
抚州市,2028,优化情景,0.5264,1.0029,2
抚州市,2029,优化情景,0.4593,1.003,2
抚顺市,2025,优化情景,1.7702,1.0,2
抚顺市,2026,优化情景,1.6445,1.0,2
抚顺市,2027,优化情景,1.5237,1.0081,2
抚顺市,2028,优化情景,1.4087,1.0018,2
抚顺市,2029,优化情景,1.2994,1.0018,2
揭阳市,2025,优化情景,0.6567,1.0,2
揭阳市,2026,优化情景,0.593,1.0,2
揭阳市,2027,优化情景,0.5338,1.0008,2
揭阳市,2028,优化情景,0.479,1.0024,2
揭阳市,2029,优化情景,0.4285,1.0025,2
攀枝花市,2025,优化情景,1.3789,1.0,2
攀枝花市,2026,优化情景,1.2388,1.0,2
攀枝花市,2027,优化情景,1.1095,1.0055,2
攀枝花市,2028,优化情景,0.991,1.0025,2
攀枝花市,2029,优化情景,0.8826,1.0026,2
新乡市,2025,优化情景,0.5017,1.0,2
新乡市,2026,优化情景,0.4438,1.0,2
新乡市,2027,优化情景,0.3906,1.0149,2
新乡市,2028,优化情景,0.3429,1.0029,2
新乡市,2029,优化情景,0.2998,1.003,2
新余市,2025,优化情景,1.3975,1.0,2
新余市,2026,优化情景,1.236,1.0,2
新余市,2027,优化情景,1.0894,1.0124,2
新余市,2028,优化情景,0.9579,1.0029,2
新余市,2029,优化情景,0.8398,1.003,2
无锡市,2025,优化情景,0.1378,1.0,2
无锡市,2026,优化情景,0.1227,1.0,2
无锡市,2027,优化情景,0.109,1.0159,2
无锡市,2028,优化情景,0.0966,1.0027,2
无锡市,2029,优化情景,0.0855,1.0028,2
日照市,2025,优化情景,0.688,1.0,2
日照市,2026,优化情景,0.6112,1.0,2
日照市,2027,优化情景,0.5404,1.02,2
日照市,2028,优化情景,0.4771,1.0028,2
日照市,2029,优化情景,0.42,1.0029,2
昆明市,2025,优化情景,0.2083,1.0,2
昆明市,2026,优化情景,0.1833,1.0,2
昆明市,2027,优化情景,0.1605,1.0128,2
昆明市,2028,优化情景,0.14,1.003,2
昆明市,2029,优化情景,0.1216,1.0031,2
昭通市,2025,优化情景,0.8009,1.0,2
昭通市,2026,优化情景,0.7021,1.0,2
昭通市,2027,优化情景,0.6129,1.0012,2
昭通市,2028,优化情景,0.5327,1.0031,2
昭通市,2029,优化情景,0.4611,1.0032,2
晋中市,2025,优化情景,0.7228,1.0,2
晋中市,2026,优化情景,0.6318,1.0,2
晋中市,2027,优化情景,0.5496,1.016,2
晋中市,2028,优化情景,0.4771,1.0031,2
晋中市,2029,优化情景,0.4128,1.0032,2
晋城市,2025,优化情景,0.8629,1.0,2
晋城市,2026,优化情景,0.7742,1.0,2
晋城市,2027,优化情景,0.6931,1.0124,2
晋城市,2028,优化情景,0.6192,1.0026,2
晋城市,2029,优化情景,0.552,1.0026,2
普洱市,2025,优化情景,1.1574,1.0,2
普洱市,2026,优化情景,1.0432,1.0,2
普洱市,2027,优化情景,0.9389,1.0372,2
普洱市,2028,优化情景,0.8423,1.0025,2
普洱市,2029,优化情景,0.7539,1.0025,2
景德镇市,2025,优化情景,1.4157,1.0,2
景德镇市,2026,优化情景,1.2624,1.0,2
景德镇市,2027,优化情景,1.1159,1.0868,2
景德镇市,2028,优化情景,0.9884,1.0027,2
景德镇市,2029,优化情景,0.8729,1.0028,2
曲靖市,2025,优化情景,0.4623,1.0,2
曲靖市,2026,优化情景,0.4045,1.0,2
曲靖市,2027,优化情景,0.3519,1.0172,2
曲靖市,2028,优化情景,0.3053,1.0031,2
曲靖市,2029,优化情景,0.2637,1.0032,2
朔州市,2025,优化情景,1.3321,1.0,2
朔州市,2026,优化情景,1.1757,1.0,2
朔州市,2027,优化情景,1.0338,1.0188,2
朔州市,2028,优化情景,0.9073,1.0029,2
朔州市,2029,优化情景,0.794,1.003,2
朝阳市,2025,优化情景,1.2872,1.0,2
朝阳市,2026,优化情景,1.1358,1.0,2
朝阳市,2027,优化情景,0.9981,1.0119,2
朝阳市,2028,优化情景,0.8753,1.0029,2
朝阳市,2029,优化情景,0.7654,1.003,2
本溪市,2025,优化情景,1.6511,1.0,2
本溪市,2026,优化情景,1.4975,1.0,2
本溪市,2027,优化情景,1.3533,1.0113,2
本溪市,2028,优化情景,1.2207,1.0023,2
本溪市,2029,优化情景,1.0983,1.0024,2
来宾市,2025,优化情景,1.5443,1.0,2
来宾市,2026,优化情景,1.3711,1.0,2
来宾市,2027,优化情景,1.2135,1.0038,2
来宾市,2028,优化情景,1.0709,1.0028,2
来宾市,2029,优化情景,0.9423,1.0029,2
杭州市,2025,优化情景,0.1006,1.0,2
杭州市,2026,优化情景,0.0881,1.0,2
杭州市,2027,优化情景,0.0769,1.0158,2
杭州市,2028,优化情景,0.0669,1.0031,2
杭州市,2029,优化情景,0.0581,1.0032,2
松原市,2025,优化情景,1.389,1.0,2
松原市,2026,优化情景,1.2419,1.0,2
松原市,2027,优化情景,1.1037,1.0242,2
松原市,2028,优化情景,0.9789,1.0026,2
松原市,2029,优化情景,0.865,1.0027,2
枣庄市,2025,优化情景,0.721,1.0,2
枣庄市,2026,优化情景,0.6463,1.0,2
枣庄市,2027,优化情景,0.5771,1.0175,2
枣庄市,2028,优化情景,0.5145,1.0026,2
枣庄市,2029,优化情景,0.4576,1.0026,2
柳州市,2025,优化情景,0.575,1.0,2
柳州市,2026,优化情景,0.5041,1.0,2
柳州市,2027,优化情景,0.4403,1.0119,2
柳州市,2028,优化情景,0.3838,1.0031,2
柳州市,2029,优化情景,0.3335,1.0031,2
株洲市,2025,优化情景,0.4669,1.0,2
株洲市,2026,优化情景,0.4135,1.0,2
株洲市,2027,优化情景,0.3648,1.0066,2
株洲市,2028,优化情景,0.3211,1.0029,2
株洲市,2029,优化情景,0.2817,1.0029,2
桂林市,2025,优化情景,0.5194,1.0,2
桂林市,2026,优化情景,0.4634,1.0,2
桂林市,2027,优化情景,0.412,1.0018,2
桂林市,2028,优化情景,0.365,1.0027,2
桂林市,2029,优化情景,0.3224,1.0028,2
梅州市,2025,优化情景,0.9853,1.0,2
梅州市,2026,优化情景,0.8886,1.0,2
梅州市,2027,优化情景,0.7987,1.0122,2
梅州市,2028,优化情景,0.7166,1.0025,2
梅州市,2029,优化情景,0.6414,1.0025,2
梧州市,2025,优化情景,1.067,1.0,2
梧州市,2026,优化情景,0.957,1.0,2
梧州市,2027,优化情景,0.852,1.0585,2
梧州市,2028,优化情景,0.7589,1.0026,2
梧州市,2029,优化情景,0.6739,1.0026,2
榆林市,2025,优化情景,0.3401,1.0,2
榆林市,2026,优化情景,0.2987,1.0,2
榆林市,2027,优化情景,0.2614,1.0212,2
榆林市,2028,优化情景,0.2285,1.003,2
榆林市,2029,优化情景,0.1993,1.0031,2
武威市,2025,优化情景,1.753,1.0,2
武威市,2026,优化情景,1.5748,1.0,2
武威市,2027,优化情景,1.4084,1.0481,2
武威市,2028,优化情景,1.2593,1.0025,2
武威市,2029,优化情景,1.1235,1.0026,2
武汉市,2025,优化情景,0.1044,1.0,2
武汉市,2026,优化情景,0.0917,1.0,2
武汉市,2027,优化情景,0.0801,1.0199,2
武汉市,2028,优化情景,0.07,1.0031,2
武汉市,2029,优化情景,0.061,1.0031,2
毕节市,2025,优化情景,0.5965,1.0,2
毕节市,2026,优化情景,0.5358,1.0,2
毕节市,2027,优化情景,0.4794,1.0183,2
毕节市,2028,优化情景,0.4282,1.0025,2
毕节市,2029,优化情景,0.3816,1.0026,2
永州市,2025,优化情景,0.5959,1.0,2
永州市,2026,优化情景,0.5349,1.0,2
永州市,2027,优化情景,0.4788,1.001,2
永州市,2028,优化情景,0.4273,1.0026,2
永州市,2029,优化情景,0.3803,1.0026,2
汉中市,2025,优化情景,0.85,1.0,2
汉中市,2026,优化情景,0.7602,1.0,2
汉中市,2027,优化情景,0.6778,1.0087,2
汉中市,2028,优化情景,0.603,1.0026,2
汉中市,2029,优化情景,0.5352,1.0027,2
汕头市,2025,优化情景,0.5649,1.0,2
汕头市,2026,优化情景,0.5165,1.0,2
汕头市,2027,优化情景,0.4711,1.0099,2
汕头市,2028,优化情景,0.4291,1.0021,2
汕头市,2029,优化情景,0.39,1.0022,2
汕尾市,2025,优化情景,1.0529,1.0,2
汕尾市,2026,优化情景,0.9569,1.0,2
汕尾市,2027,优化情景,0.8676,1.0114,2
汕尾市,2028,优化情景,0.7851,1.0023,2
汕尾市,2029,优化情景,0.7091,1.0023,2
江门市,2025,优化情景,0.4608,1.0,2
江门市,2026,优化情景,0.4179,1.0,2
江门市,2027,优化情景,0.3778,1.0107,2
江门市,2028,优化情景,0.3408,1.0023,2
江门市,2029,优化情景,0.3067,1.0024,2
池州市,2025,优化情景,1.4589,1.0,2
池州市,2026,优化情景,1.2894,1.0,2
池州市,2027,优化情景,1.1356,1.0036,2
池州市,2028,优化情景,0.9969,1.0029,2
池州市,2029,优化情景,0.8723,1.003,2
沈阳市,2025,优化情景,0.2022,1.0,2
沈阳市,2026,优化情景,0.1815,1.0,2
沈阳市,2027,优化情景,0.1622,1.0159,2
沈阳市,2028,优化情景,0.1449,1.0026,2
沈阳市,2029,优化情景,0.129,1.0026,2
沧州市,2025,优化情景,0.3904,1.0,2
沧州市,2026,优化情景,0.3495,1.0,2
沧州市,2027,优化情景,0.3119,1.0158,2
沧州市,2028,优化情景,0.2779,1.0026,2
沧州市,2029,优化情景,0.2471,1.0027,2
河池市,2025,优化情景,1.0201,1.0,2
河池市,2026,优化情景,0.8978,1.0,2
河池市,2027,优化情景,0.7816,1.0806,2
河池市,2028,优化情景,0.6831,1.003,2
河池市,2029,优化情景,0.5951,1.0031,2
河源市,2025,优化情景,1.174,1.0,2
河源市,2026,优化情景,1.0559,1.0,2
河源市,2027,优化情景,0.9477,1.0022,2
河源市,2028,优化情景,0.8487,1.0025,2
河源市,2029,优化情景,0.7585,1.0026,2
泉州市,2025,优化情景,0.1689,1.0,2
泉州市,2026,优化情景,0.1503,1.0,2
泉州市,2027,优化情景,0.1333,1.0056,2
泉州市,2028,优化情景,0.1179,1.0028,2
泉州市,2029,优化情景,0.1041,1.0028,2
泰安市,2025,优化情景,0.5164,1.0,2
泰安市,2026,优化情景,0.4676,1.0,2
泰安市,2027,优化情景,0.4221,1.0178,2
泰安市,2028,优化情景,0.3802,1.0024,2
泰安市,2029,优化情景,0.3417,1.0024,2
泰州市,2025,优化情景,0.2984,1.0,2
泰州市,2026,优化情景,0.2638,1.0,2
泰州市,2027,优化情景,0.2324,1.0153,2
泰州市,2028,优化情景,0.2043,1.0029,2
泰州市,2029,优化情景,0.1792,1.003,2
泸州市,2025,优化情景,0.6532,1.0,2
泸州市,2026,优化情景,0.5828,1.0,2
泸州市,2027,优化情景,0.5182,1.0148,2
泸州市,2028,优化情景,0.4598,1.0027,2
泸州市,2029,优化情景,0.4069,1.0028,2
洛阳市,2025,优化情景,0.3146,1.0,2
洛阳市,2026,优化情景,0.2769,1.0,2
洛阳市,2027,优化情景,0.2425,1.0178,2
洛阳市,2028,优化情景,0.2119,1.003,2
洛阳市,2029,优化情景,0.1846,1.0031,2
济南市,2025,优化情景,0.1359,1.0,2
济南市,2026,优化情景,0.1192,1.0,2
济南市,2027,优化情景,0.1039,1.021,2
济南市,2028,优化情景,0.0905,1.0031,2
济南市,2029,优化情景,0.0786,1.0031,2
济宁市,2025,优化情景,0.302,1.0,2
济宁市,2026,优化情景,0.2688,1.0,2
济宁市,2027,优化情景,0.2381,1.0202,2
济宁市,2028,优化情景,0.2107,1.0027,2
济宁市,2029,优化情景,0.1858,1.0028,2
海东市,2025,优化情景,2.5515,1.0,2
海东市,2026,优化情景,2.3277,1.0,2
海东市,2027,优化情景,2.0975,1.1171,2
海东市,2028,优化情景,1.8947,1.0022,2
海东市,2029,优化情景,1.7045,1.0023,2
海口市,2025,优化情景,0.5148,1.0,2
海口市,2026,优化情景,0.4486,1.0,2
海口市,2027,优化情景,0.3877,1.0684,2
海口市,2028,优化情景,0.3358,1.0032,2
海口市,2029,优化情景,0.2902,1.0033,2
淄博市,2025,优化情景,0.3935,1.0,2
淄博市,2026,优化情景,0.3522,1.0,2
淄博市,2027,优化情景,0.3136,1.0184,2
淄博市,2028,优化情景,0.2788,1.0026,2
淄博市,2029,优化情景,0.2471,1.0027,2
淮北市,2025,优化情景,1.173,1.0,2
淮北市,2026,优化情景,1.0385,1.0,2
淮北市,2027,优化情景,0.9154,1.0138,2
淮北市,2028,优化情景,0.8051,1.0029,2
淮北市,2029,优化情景,0.7059,1.0029,2
淮南市,2025,优化情景,0.9799,1.0,2
淮南市,2026,优化情景,0.8702,1.0,2
淮南市,2027,优化情景,0.7697,1.0204,2
淮南市,2028,优化情景,0.6796,1.0028,2
淮南市,2029,优化情景,0.5985,1.0029,2
淮安市,2025,优化情景,0.3497,1.0,2
淮安市,2026,优化情景,0.3079,1.0,2
淮安市,2027,优化情景,0.2703,1.0104,2
淮安市,2028,优化情景,0.2369,1.003,2
淮安市,2029,优化情景,0.2071,1.003,2
深圳市,2025,优化情景,0.1055,1.0,2
深圳市,2026,优化情景,0.093,1.0,2
深圳市,2027,优化情景,0.0817,1.0129,2
深圳市,2028,优化情景,0.0717,1.003,2
深圳市,2029,优化情景,0.0627,1.003,2
清远市,2025,优化情景,0.7146,1.0,2
清远市,2026,优化情景,0.6283,1.0,2
清远市,2027,优化情景,0.5497,1.016,2
清远市,2028,优化情景,0.4798,1.003,2
清远市,2029,优化情景,0.4174,1.0031,2
温州市,2025,优化情景,0.197,1.0,2
温州市,2026,优化情景,0.1753,1.0,2
温州市,2027,优化情景,0.1555,1.0161,2
温州市,2028,优化情景,0.1377,1.0028,2
温州市,2029,优化情景,0.1216,1.0028,2
渭南市,2025,优化情景,0.6574,1.0,2
渭南市,2026,优化情景,0.5774,1.0,2
渭南市,2027,优化情景,0.5048,1.0197,2
渭南市,2028,优化情景,0.4407,1.003,2
渭南市,2029,优化情景,0.3836,1.0031,2
湖州市,2025,优化情景,0.4599,1.0,2
湖州市,2026,优化情景,0.4082,1.0,2
湖州市,2027,优化情景,0.3612,1.0053,2
湖州市,2028,优化情景,0.3186,1.0028,2
湖州市,2029,优化情景,0.2803,1.0029,2
湘潭市,2025,优化情景,0.6154,1.0,2
湘潭市,2026,优化情景,0.5476,1.0,2
湘潭市,2027,优化情景,0.4855,1.0121,2
湘潭市,2028,优化情景,0.4295,1.0028,2
湘潭市,2029,优化情景,0.379,1.0028,2
湛江市,2025,优化情景,0.4305,1.0,2
湛江市,2026,优化情景,0.3862,1.0,2
湛江市,2027,优化情景,0.3451,1.0173,2
湛江市,2028,优化情景,0.3079,1.0026,2
湛江市,2029,优化情景,0.274,1.0026,2
滁州市,2025,优化情景,0.5029,1.0,2
滁州市,2026,优化情景,0.4472,1.0,2
滁州市,2027,优化情景,0.3964,1.0038,2
滁州市,2028,优化情景,0.3503,1.0028,2
滁州市,2029,优化情景,0.3086,1.0028,2
滨州市,2025,优化情景,0.5427,1.0,2
滨州市,2026,优化情景,0.4789,1.0,2
滨州市,2027,优化情景,0.4204,1.0211,2
滨州市,2028,优化情景,0.3684,1.0029,2
滨州市,2029,优化情景,0.3219,1.003,2
漯河市,2025,优化情景,0.8766,1.0,2
漯河市,2026,优化情景,0.7736,1.0,2
漯河市,2027,优化情景,0.6784,1.0269,2
漯河市,2028,优化情景,0.594,1.0029,2
漯河市,2029,优化情景,0.5181,1.003,2
漳州市,2025,优化情景,0.3375,1.0,2
漳州市,2026,优化情景,0.3025,1.0,2
漳州市,2027,优化情景,0.2703,1.012,2
漳州市,2028,优化情景,0.2411,1.0026,2
漳州市,2029,优化情景,0.2146,1.0026,2
潍坊市,2025,优化情景,0.2496,1.0,2
潍坊市,2026,优化情景,0.2242,1.0,2
潍坊市,2027,优化情景,0.2007,1.021,2
潍坊市,2028,优化情景,0.1794,1.0025,2
潍坊市,2029,优化情景,0.16,1.0026,2
潮州市,2025,优化情景,1.1999,1.0,2
潮州市,2026,优化情景,1.0839,1.0,2
潮州市,2027,优化情景,0.9754,1.0076,2
潮州市,2028,优化情景,0.8756,1.0024,2
潮州市,2029,优化情景,0.7836,1.0025,2
濮阳市,2025,优化情景,0.825,1.0,2
濮阳市,2026,优化情景,0.7436,1.0,2
濮阳市,2027,优化情景,0.6683,1.002,2
濮阳市,2028,优化情景,0.5989,1.0025,2
濮阳市,2029,优化情景,0.5352,1.0025,2
烟台市,2025,优化情景,0.1862,1.0,2
烟台市,2026,优化情景,0.1645,1.0,2
烟台市,2027,优化情景,0.1446,1.0189,2
烟台市,2028,优化情景,0.127,1.0029,2
烟台市,2029,优化情景,0.1112,1.003,2
焦作市,2025,优化情景,0.7289,1.0,2
焦作市,2026,优化情景,0.6476,1.0,2
焦作市,2027,优化情景,0.5726,1.0168,2
焦作市,2028,优化情景,0.5051,1.0028,2
焦作市,2029,优化情景,0.4442,1.0029,2
牡丹江市,2025,优化情景,1.2472,1.0,2
牡丹江市,2026,优化情景,1.1402,1.0,2
牡丹江市,2027,优化情景,1.039,1.0067,2
牡丹江市,2028,优化情景,0.9446,1.0021,2
牡丹江市,2029,优化情景,0.8564,1.0022,2
玉林市,2025,优化情景,0.6036,1.0,2
