地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
孝感市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5847709992697068,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1017251991236483,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7220702389483775,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.466484286738053,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.359781144085663,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6742723083895292,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.409126770067435,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.290952124080921,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.349142548897106,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.618971058676526,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.185789368726241,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.022947242471489,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.027536690965786,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.233044029158944,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.679652834990732,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2751258864353214,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3301510637223857,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.39618127646686274,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4754175317602353,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5705010381122823,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.544457027748708,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6533484332984495,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7840181199581394,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9408217439497674,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1289860927397206,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2122414337682998,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4546897205219598,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7456276646263515,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.094753197551622,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.513703837061946,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3884686403769617,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.866162368452354,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.439394842142825,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.12727381057139,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.952728572685667,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.48004159049347395,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5760499085921688,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6912598903106024,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.829511868372723,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9954142420472674,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.748995170620328,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.498794204744394,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.398553045693272,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.478263654831927,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.7739163857983105,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.23097987152876578,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.27717584583451893,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3326110150014227,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.39913321800170726,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4789598616020486,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.965341660001739,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.158409992002087,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3900919904025042,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.668110388483005,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0017324661796057,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7539951705599743,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3047942046719694,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9657530456063625,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.758903654727636,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.7106843856731615,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4565816456281764,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7478979747538117,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0974775697045738,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.516973083645489,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.020367700374586,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.002885270450412,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4034623245404947,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8841547894485933,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.460985747338312,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.153182896805974,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9935433673337662,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1922520408005195,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4307024489606233,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7168429387527482,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.060211526503297,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.081760610177752,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4981127322133023,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9977352786559623,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.597282334387155,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.316738801264585,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6528273353113414,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7833928023736098,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.9400713628483316,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.128085635417998,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.3537027625015974,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5934629044577534,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7121554853493041,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8545865824191649,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.0255038989029979,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2306046786835971,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4067604863146759,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.688112583577611,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.025735100293133,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4308821203517597,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9170585444221113,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.770524730749378,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3246296768992534,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9895556122791036,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.787466734734925,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.744960081681908,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7031639577019593,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.8437967492423512,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.0125560990908213,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.2150673189089856,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.4580807826907825,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.901308893953598,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2815706727443175,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.737884807293181,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.285461768751817,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.94255412250218,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.647084638888941,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.176501566666729,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.8118018800000746,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.57416225600009,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.488994707200106,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.109278249510367,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7311338994124403,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.477360679294928,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.372832815153914,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.447399378184696,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7016545477145546,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.2419854572574653,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.890382548708958,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
